cluster_id,season,round,policy,driver_id,evaluation_eligible,actual_finish_position,predicted_finish_position,raw_race_score,final_race_score,actual_quali_position,prequential_quali_position
2026-R10,2026,10,B3,bottas,False,22.0,22,-1.6580636501312256,-1.6580636501312256,20.0,19
2026-R10,2026,10,B3,colapinto,True,15.0,15,-0.3148358464241028,-0.3148358464241028,16.0,14
2026-R10,2026,10,B3,gasly,True,13.0,9,-0.0019946342799812555,-0.0019946342799812555,11.0,11
2026-R10,2026,10,B3,hadjar,True,6.0,8,0.1680937260389328,0.1680937260389328,8.0,8
2026-R10,2026,10,B3,hamilton,True,5.0,4,0.8736523985862732,0.8736523985862732,3.0,2
2026-R10,2026,10,B3,hulkenberg,True,12.0,12,-0.10292790085077286,-0.10292790085077286,14.0,12
2026-R10,2026,10,B3,lawson,True,9.0,10,-0.020075364038348198,-0.020075364038348198,9.0,9
2026-R10,2026,10,B3,leclerc,True,8.0,7,0.44340819120407104,0.44340819120407104,2.0,7
2026-R10,2026,10,B3,max_verstappen,True,2.0,5,0.7815543413162231,0.7815543413162231,5.0,6
2026-R10,2026,10,B3,norris,True,7.0,6,0.7227811217308044,0.7227811217308044,6.0,5
2026-R10,2026,10,B3,ocon,True,16.0,13,-0.229269340634346,-0.229269340634346,15.0,16
2026-R10,2026,10,B3,perez,False,21.0,19,-1.1504119634628296,-1.1504119634628296,19.0,20
2026-R10,2026,10,B3,piastri,True,4.0,3,0.961455225944519,0.961455225944519,7.0,4
2026-R10,2026,10,B3,russell,True,1.0,2,0.9801201820373535,0.9801201820373535,1.0,3
2026-R10,2026,10,B3,sainz,False,20.0,16,-0.32556191086769104,-0.32556191086769104,17.0,17
2026-R10,2026,10,B3,stroll,False,19.0,20,-1.4729528427124023,-1.4729528427124023,22.0,22
2026-R10,2026,10,B2,albon,True,17.0,18,-0.4300374984741211,-0.4300374984741211,18.0,18
2026-R10,2026,10,B2,alonso,True,18.0,21,-1.444037914276123,-1.444037914276123,21.0,21
2026-R10,2026,10,B2,antonelli,True,3.0,1,1.4317327737808228,1.4317327737808228,4.0,1
2026-R10,2026,10,B2,arvid_lindblad,True,10.0,10,0.016547296196222305,0.016547296196222305,10.0,10
2026-R10,2026,10,B2,bearman,True,14.0,16,-0.28162890672683716,-0.28162890672683716,13.0,15
2026-R10,2026,10,B2,bortoleto,True,11.0,14,-0.1503867208957672,-0.1503867208957672,12.0,13
2026-R10,2026,10,B2,bottas,False,22.0,22,-1.5447337627410889,-1.5447337627410889,20.0,19
2026-R10,2026,10,B2,colapinto,True,15.0,13,-0.11919141560792923,-0.11919141560792923,16.0,14
2026-R10,2026,10,B2,gasly,True,13.0,9,0.018758010119199753,0.018758010119199753,11.0,11
2026-R10,2026,10,B2,hadjar,True,6.0,8,0.22097688913345337,0.22097688913345337,8.0,8
2026-R10,2026,10,B2,hamilton,True,5.0,6,0.7126414179801941,0.7126414179801941,3.0,2
2026-R10,2026,10,B2,hulkenberg,True,12.0,12,-0.07312902808189392,-0.07312902808189392,14.0,12
2026-R10,2026,10,B2,lawson,True,9.0,11,-0.034885603934526443,-0.034885603934526443,9.0,9
2026-R10,2026,10,B2,leclerc,True,8.0,7,0.5072212219238281,0.5072212219238281,2.0,7
2026-R10,2026,10,B2,max_verstappen,True,2.0,4,0.7917014360427856,0.7917014360427856,5.0,6
2026-R10,2026,10,B2,norris,True,7.0,5,0.7362096905708313,0.7362096905708313,6.0,5
2026-R10,2026,10,B2,ocon,True,16.0,15,-0.2653191089630127,-0.2653191089630127,15.0,16
2026-R10,2026,10,B2,perez,False,21.0,19,-1.2279008626937866,-1.2279008626937866,19.0,20
2026-R10,2026,10,B2,piastri,True,4.0,3,0.8256551623344421,0.8256551623344421,7.0,4
2026-R10,2026,10,B2,russell,True,1.0,2,1.0796334743499756,1.0796334743499756,1.0,3
2026-R10,2026,10,B2,sainz,False,20.0,17,-0.2856978178024292,-0.2856978178024292,17.0,17
2026-R10,2026,10,B2,stroll,False,19.0,20,-1.3327891826629639,-1.3327891826629639,22.0,22
2026-R10,2026,10,B4,albon,True,17.0,18,-0.4300374984741211,-0.4300374984741211,18.0,18
2026-R10,2026,10,B4,alonso,True,18.0,21,-1.444037914276123,-1.444037914276123,21.0,21
2026-R10,2026,10,B4,antonelli,True,3.0,1,1.4317327737808228,1.4317327737808228,4.0,1
2026-R10,2026,10,B4,arvid_lindblad,True,10.0,10,0.016547296196222305,0.016547296196222305,10.0,10
2026-R10,2026,10,B4,bearman,True,14.0,16,-0.28162890672683716,-0.28162890672683716,13.0,15
2026-R10,2026,10,B4,bortoleto,True,11.0,14,-0.1503867208957672,-0.1503867208957672,12.0,13
2026-R10,2026,10,B4,bottas,False,22.0,22,-1.5447337627410889,-1.5447337627410889,20.0,19
2026-R10,2026,10,B4,colapinto,True,15.0,13,-0.11919141560792923,-0.11919141560792923,16.0,14
2026-R10,2026,10,B4,gasly,True,13.0,9,0.018758010119199753,0.018758010119199753,11.0,11
2026-R10,2026,10,B4,hadjar,True,6.0,8,0.22097688913345337,0.22097688913345337,8.0,8
2026-R10,2026,10,B4,hamilton,True,5.0,6,0.7126414179801941,0.7126414179801941,3.0,2
2026-R10,2026,10,B4,hulkenberg,True,12.0,12,-0.07312902808189392,-0.07312902808189392,14.0,12
2026-R10,2026,10,B4,lawson,True,9.0,11,-0.034885603934526443,-0.034885603934526443,9.0,9
2026-R10,2026,10,B4,leclerc,True,8.0,7,0.5072212219238281,0.5072212219238281,2.0,7
2026-R10,2026,10,B4,max_verstappen,True,2.0,4,0.7917014360427856,0.7917014360427856,5.0,6
2026-R10,2026,10,B4,norris,True,7.0,5,0.7362096905708313,0.7362096905708313,6.0,5
2026-R10,2026,10,B4,ocon,True,16.0,15,-0.2653191089630127,-0.2653191089630127,15.0,16
2026-R10,2026,10,B4,perez,False,21.0,19,-1.2279008626937866,-1.2279008626937866,19.0,20
2026-R10,2026,10,B4,piastri,True,4.0,3,0.8256551623344421,0.8256551623344421,7.0,4
2026-R10,2026,10,B4,russell,True,1.0,2,1.0796334743499756,1.0796334743499756,1.0,3
2026-R10,2026,10,B4,sainz,False,20.0,17,-0.2856978178024292,-0.2856978178024292,17.0,17
2026-R10,2026,10,B4,stroll,False,19.0,20,-1.3327891826629639,-1.3327891826629639,22.0,22
2026-R11,2026,11,B0,albon,False,21.0,18,-1.0978610515594482,-1.0978610515594482,16.0,18
2026-R11,2026,11,B0,alonso,True,18.0,22,-1.6989835500717163,-1.6989835500717163,22.0,20
2026-R11,2026,11,B0,antonelli,True,15.0,1,1.7087106704711914,1.7087106704711914,1.0,1
2026-R11,2026,11,B0,arvid_lindblad,True,7.0,15,-0.7298846244812012,-0.7298846244812012,9.0,11
2026-R11,2026,11,B0,bearman,True,12.0,14,-0.7160547971725464,-0.7160547971725464,14.0,14
2026-R11,2026,11,B0,bortoleto,True,8.0,12,-0.5614877343177795,-0.5614877343177795,11.0,12
2026-R11,2026,11,B0,bottas,True,16.0,20,-1.3884358406066895,-1.3884358406066895,18.0,21
2026-R11,2026,11,B0,colapinto,True,9.0,11,-0.30613961815834045,-0.30613961815834045,19.0,13
2026-R11,2026,11,B0,gasly,True,10.0,13,-0.5693600177764893,-0.5693600177764893,12.0,15
2026-R11,2026,11,B0,hadjar,True,5.0,8,0.5923161506652832,0.5923161506652832,5.0,8
2026-R11,2026,11,B0,hamilton,True,3.0,2,1.4183425903320312,1.4183425903320312,3.0,2
2026-R11,2026,11,B0,hulkenberg,False,22.0,10,-0.3039250075817108,-0.3039250075817108,13.0,10
2026-R11,2026,11,B0,lawson,True,6.0,9,0.0962771400809288,0.0962771400809288,10.0,9
2026-R11,2026,11,B0,leclerc,True,1.0,7,0.6302875280380249,0.6302875280380249,2.0,5
2026-R11,2026,11,B0,max_verstappen,False,20.0,4,1.268499493598938,1.268499493598938,7.0,4
2026-R11,2026,11,B0,norris,True,4.0,6,0.8090128898620605,0.8090128898620605,6.0,7
2026-R11,2026,11,B0,ocon,True,13.0,16,-0.7862797975540161,-0.7862797975540161,17.0,16
2026-R11,2026,11,B0,perez,True,14.0,19,-1.2766656875610352,-1.2766656875610352,20.0,19
2026-R11,2026,11,B0,piastri,True,11.0,5,0.8109872937202454,0.8109872937202454,8.0,6
2026-R11,2026,11,B0,russell,True,2.0,3,1.3677078485488892,1.3677078485488892,4.0,3
2026-R11,2026,11,B0,sainz,True,17.0,17,-0.8236280679702759,-0.8236280679702759,15.0,17
2026-R11,2026,11,B0,stroll,True,19.0,21,-1.5531411170959473,-1.5531411170959473,21.0,22
2026-R11,2026,11,B1,albon,False,21.0,18,-1.1090227365493774,-1.1090227365493774,16.0,18
2026-R11,2026,11,B1,alonso,True,18.0,22,-1.799167275428772,-1.799167275428772,22.0,21
2026-R11,2026,11,B1,antonelli,True,15.0,1,1.8294453620910645,1.8294453620910645,1.0,2
2026-R11,2026,11,B1,arvid_lindblad,True,7.0,13,-0.5767780542373657,-0.5767780542373657,9.0,11
2026-R11,2026,11,B1,bearman,True,12.0,15,-0.7675319910049438,-0.7675319910049438,14.0,14
2026-R11,2026,11,B1,bortoleto,True,8.0,12,-0.5046743154525757,-0.5046743154525757,11.0,12
2026-R11,2026,11,B1,bottas,True,16.0,21,-1.790244460105896,-1.790244460105896,18.0,20
2026-R11,2026,11,B1,colapinto,True,9.0,11,-0.33726388216018677,-0.33726388216018677,19.0,13
2026-R11,2026,11,B1,gasly,True,10.0,14,-0.7008061408996582,-0.7008061408996582,12.0,17
2026-R11,2026,11,B1,hadjar,True,5.0,8,0.5913392901420593,0.5913392901420593,5.0,8
2026-R11,2026,11,B1,hamilton,True,3.0,2,1.5790899991989136,1.5790899991989136,3.0,1
2026-R11,2026,11,B1,hulkenberg,False,22.0,10,-0.3056810200214386,-0.3056810200214386,13.0,10
2026-R11,2026,11,B1,lawson,True,6.0,9,0.11073977500200272,0.11073977500200272,10.0,9
2026-R11,2026,11,B1,leclerc,True,1.0,7,0.7913093566894531,0.7913093566894531,2.0,4
2026-R11,2026,11,B1,max_verstappen,False,20.0,4,1.2137367725372314,1.2137367725372314,7.0,5
2026-R11,2026,11,B1,norris,True,4.0,6,0.8288953900337219,0.8288953900337219,6.0,7
2026-R11,2026,11,B1,ocon,True,13.0,17,-0.9039793610572815,-0.9039793610572815,17.0,15
2026-R11,2026,11,B1,perez,True,14.0,19,-1.4311798810958862,-1.4311798810958862,20.0,19
2026-R11,2026,11,B1,piastri,True,11.0,5,0.8920810222625732,0.8920810222625732,8.0,6
2026-R11,2026,11,B1,russell,True,2.0,3,1.3995994329452515,1.3995994329452515,4.0,3
2026-R11,2026,11,B1,sainz,True,17.0,16,-0.7747515439987183,-0.7747515439987183,15.0,16
2026-R11,2026,11,B1,stroll,True,19.0,20,-1.7012028694152832,-1.7012028694152832,21.0,22
2026-R11,2026,11,B3,albon,False,21.0,18,-1.1090227365493774,-1.1090227365493774,16.0,18
2026-R11,2026,11,B3,alonso,True,18.0,22,-1.799167275428772,-1.799167275428772,22.0,21
2026-R11,2026,11,B3,antonelli,True,15.0,1,1.8294453620910645,1.8294453620910645,1.0,2
2026-R11,2026,11,B3,arvid_lindblad,True,7.0,13,-0.5767780542373657,-0.5767780542373657,9.0,11
2026-R11,2026,11,B3,bearman,True,12.0,15,-0.7675319910049438,-0.7675319910049438,14.0,14
2026-R11,2026,11,B3,bortoleto,True,8.0,12,-0.5046743154525757,-0.5046743154525757,11.0,12
2026-R11,2026,11,B3,bottas,True,16.0,21,-1.790244460105896,-1.790244460105896,18.0,20
2026-R11,2026,11,B3,colapinto,True,9.0,11,-0.33726388216018677,-0.33726388216018677,19.0,13
2026-R11,2026,11,B3,gasly,True,10.0,14,-0.7008061408996582,-0.7008061408996582,12.0,17
2026-R11,2026,11,B3,hadjar,True,5.0,8,0.5913392901420593,0.5913392901420593,5.0,8
2026-R11,2026,11,B3,hamilton,True,3.0,2,1.5790899991989136,1.5790899991989136,3.0,1
2026-R11,2026,11,B3,hulkenberg,False,22.0,10,-0.3056810200214386,-0.3056810200214386,13.0,10
2026-R11,2026,11,B3,lawson,True,6.0,9,0.11073977500200272,0.11073977500200272,10.0,9
2026-R11,2026,11,B3,leclerc,True,1.0,7,0.7913093566894531,0.7913093566894531,2.0,4
2026-R11,2026,11,B3,max_verstappen,False,20.0,4,1.2137367725372314,1.2137367725372314,7.0,5
2026-R11,2026,11,B3,norris,True,4.0,6,0.8288953900337219,0.8288953900337219,6.0,7
2026-R11,2026,11,B3,ocon,True,13.0,17,-0.9039793610572815,-0.9039793610572815,17.0,15
2026-R11,2026,11,B3,perez,True,14.0,19,-1.4311798810958862,-1.4311798810958862,20.0,19
2026-R11,2026,11,B3,piastri,True,11.0,5,0.8920810222625732,0.8920810222625732,8.0,6
2026-R11,2026,11,B3,russell,True,2.0,3,1.3995994329452515,1.3995994329452515,4.0,3
2026-R11,2026,11,B3,sainz,True,17.0,16,-0.7747515439987183,-0.7747515439987183,15.0,16
2026-R11,2026,11,B3,stroll,True,19.0,20,-1.7012028694152832,-1.7012028694152832,21.0,22
2026-R11,2026,11,B2,albon,False,21.0,18,-1.1548410654067993,-1.1548410654067993,16.0,18
2026-R11,2026,11,B2,alonso,True,18.0,21,-1.588469386100769,-1.588469386100769,22.0,21
2026-R11,2026,11,B2,antonelli,True,15.0,1,1.9466158151626587,1.9466158151626587,1.0,2
2026-R11,2026,11,B2,arvid_lindblad,True,7.0,13,-0.6669129133224487,-0.6669129133224487,9.0,11
2026-R11,2026,11,B2,bearman,True,12.0,15,-0.773787260055542,-0.773787260055542,14.0,14
2026-R11,2026,11,B2,bortoleto,True,8.0,12,-0.4544692933559418,-0.4544692933559418,11.0,12
2026-R11,2026,11,B2,bottas,True,16.0,20,-1.5757426023483276,-1.5757426023483276,18.0,20
2026-R11,2026,11,B2,colapinto,True,9.0,11,-0.3646053373813629,-0.3646053373813629,19.0,13
2026-R11,2026,11,B2,gasly,True,10.0,14,-0.7107646465301514,-0.7107646465301514,12.0,17
2026-R11,2026,11,B2,hadjar,True,5.0,8,0.6346474885940552,0.6346474885940552,5.0,8
2026-R11,2026,11,B2,hamilton,True,3.0,3,1.4280726909637451,1.4280726909637451,3.0,1
2026-R11,2026,11,B2,hulkenberg,False,22.0,10,-0.10541260242462158,-0.10541260242462158,13.0,10
2026-R11,2026,11,B2,lawson,True,6.0,9,0.06950688362121582,0.06950688362121582,10.0,9
2026-R11,2026,11,B2,leclerc,True,1.0,7,0.7584141492843628,0.7584141492843628,2.0,4
2026-R11,2026,11,B2,max_verstappen,False,20.0,4,1.2016959190368652,1.2016959190368652,7.0,5
2026-R11,2026,11,B2,norris,True,4.0,6,0.852770984172821,0.852770984172821,6.0,7
2026-R11,2026,11,B2,ocon,True,13.0,17,-0.8931321501731873,-0.8931321501731873,17.0,15
2026-R11,2026,11,B2,perez,True,14.0,19,-1.1848652362823486,-1.1848652362823486,20.0,19
2026-R11,2026,11,B2,piastri,True,11.0,5,0.8587058186531067,0.8587058186531067,8.0,6
2026-R11,2026,11,B2,russell,True,2.0,2,1.5912002325057983,1.5912002325057983,4.0,3
2026-R11,2026,11,B2,sainz,True,17.0,16,-0.8217201232910156,-0.8217201232910156,15.0,16
2026-R11,2026,11,B2,stroll,True,19.0,22,-1.7096905708312988,-1.7096905708312988,21.0,22
2026-R11,2026,11,B4,albon,False,21.0,18,-1.1548410654067993,-1.1548410654067993,16.0,18
2026-R11,2026,11,B4,alonso,True,18.0,21,-1.588469386100769,-1.588469386100769,22.0,21
2026-R11,2026,11,B4,antonelli,True,15.0,1,1.9466158151626587,1.9466158151626587,1.0,2
2026-R11,2026,11,B4,arvid_lindblad,True,7.0,13,-0.6669129133224487,-0.6669129133224487,9.0,11
2026-R11,2026,11,B4,bearman,True,12.0,15,-0.773787260055542,-0.773787260055542,14.0,14
2026-R11,2026,11,B4,bortoleto,True,8.0,12,-0.4544692933559418,-0.4544692933559418,11.0,12
2026-R11,2026,11,B4,bottas,True,16.0,20,-1.5757426023483276,-1.5757426023483276,18.0,20
2026-R11,2026,11,B4,colapinto,True,9.0,11,-0.3646053373813629,-0.3646053373813629,19.0,13
2026-R11,2026,11,B4,gasly,True,10.0,14,-0.7107646465301514,-0.7107646465301514,12.0,17
2026-R11,2026,11,B4,hadjar,True,5.0,8,0.6346474885940552,0.6346474885940552,5.0,8
2026-R11,2026,11,B4,hamilton,True,3.0,3,1.4280726909637451,1.4280726909637451,3.0,1
2026-R11,2026,11,B4,hulkenberg,False,22.0,10,-0.10541260242462158,-0.10541260242462158,13.0,10
2026-R11,2026,11,B4,lawson,True,6.0,9,0.06950688362121582,0.06950688362121582,10.0,9
2026-R11,2026,11,B4,leclerc,True,1.0,7,0.7584141492843628,0.7584141492843628,2.0,4
2026-R11,2026,11,B4,max_verstappen,False,20.0,4,1.2016959190368652,1.2016959190368652,7.0,5
2026-R11,2026,11,B4,norris,True,4.0,6,0.852770984172821,0.852770984172821,6.0,7
2026-R11,2026,11,B4,ocon,True,13.0,17,-0.8931321501731873,-0.8931321501731873,17.0,15
2026-R11,2026,11,B4,perez,True,14.0,19,-1.1848652362823486,-1.1848652362823486,20.0,19
2026-R11,2026,11,B4,piastri,True,11.0,5,0.8587058186531067,0.8587058186531067,8.0,6
2026-R11,2026,11,B4,russell,True,2.0,2,1.5912002325057983,1.5912002325057983,4.0,3
2026-R11,2026,11,B4,sainz,True,17.0,16,-0.8217201232910156,-0.8217201232910156,15.0,16
2026-R11,2026,11,B4,stroll,True,19.0,22,-1.7096905708312988,-1.7096905708312988,21.0,22
2026-R12,2026,12,B0,albon,True,15.0,17,-0.6328935027122498,-0.6328935027122498,17.0,17
2026-R12,2026,12,B0,alonso,True,19.0,21,-1.658812403678894,-1.658812403678894,21.0,20
2026-R12,2026,12,B0,antonelli,True,1.0,6,0.8536577820777893,0.8536577820777893,1.0,1
2026-R12,2026,12,B0,arvid_lindblad,True,9.0,10,0.11187824606895447,0.11187824606895447,8.0,9
2026-R12,2026,12,B0,bearman,True,14.0,15,-0.5500097870826721,-0.5500097870826721,16.0,15
2026-R12,2026,12,B0,bortoleto,True,8.0,14,-0.368891179561615,-0.368891179561615,9.0,14
2026-R12,2026,12,B0,bottas,True,18.0,20,-1.4969141483306885,-1.4969141483306885,19.0,22
2026-R12,2026,12,B0,colapinto,True,10.0,11,0.01584981568157673,0.01584981568157673,13.0,12
2026-R12,2026,12,B0,gasly,True,11.0,12,-0.17023062705993652,-0.17023062705993652,12.0,11
2026-R12,2026,12,B0,hadjar,True,6.0,7,0.6893393993377686,0.6893393993377686,10.0,8
2026-R12,2026,12,B0,hamilton,True,4.0,1,1.1393963098526,1.1393963098526,6.0,4
2026-R12,2026,12,B0,hulkenberg,True,13.0,13,-0.20575228333473206,-0.20575228333473206,14.0,13
2026-R12,2026,12,B0,lawson,True,12.0,9,0.2587147057056427,0.2587147057056427,11.0,10
2026-R12,2026,12,B0,leclerc,True,2.0,2,0.9915773868560791,0.9915773868560791,5.0,7
2026-R12,2026,12,B0,max_verstappen,True,3.0,4,0.9491299986839294,0.9491299986839294,2.0,5
2026-R12,2026,12,B0,norris,True,7.0,3,0.9741593599319458,0.9741593599319458,3.0,3
2026-R12,2026,12,B0,ocon,True,17.0,16,-0.6048128008842468,-0.6048128008842468,18.0,16
2026-R12,2026,12,B0,perez,False,21.0,22,-1.7654467821121216,-1.7654467821121216,20.0,19
2026-R12,2026,12,B0,piastri,True,5.0,8,0.5607854723930359,0.5607854723930359,7.0,6
2026-R12,2026,12,B0,russell,False,22.0,5,0.8848403096199036,0.8848403096199036,4.0,2
2026-R12,2026,12,B0,sainz,True,16.0,18,-0.8465749025344849,-0.8465749025344849,15.0,18
2026-R12,2026,12,B0,stroll,False,20.0,19,-1.4837747812271118,-1.4837747812271118,22.0,21
2026-R12,2026,12,B1,albon,True,15.0,17,-0.6908189058303833,-0.6908189058303833,17.0,16
2026-R12,2026,12,B1,alonso,True,19.0,21,-1.60504949092865,-1.60504949092865,21.0,21
2026-R12,2026,12,B1,antonelli,True,1.0,5,0.8267248868942261,0.8267248868942261,1.0,1
2026-R12,2026,12,B1,arvid_lindblad,True,9.0,10,0.073599673807621,0.073599673807621,8.0,9
2026-R12,2026,12,B1,bearman,True,14.0,15,-0.5526359677314758,-0.5526359677314758,16.0,15
2026-R12,2026,12,B1,bortoleto,True,8.0,14,-0.3703557848930359,-0.3703557848930359,9.0,14
2026-R12,2026,12,B1,bottas,True,18.0,20,-1.6006252765655518,-1.6006252765655518,19.0,19
2026-R12,2026,12,B1,colapinto,True,10.0,11,-0.03563477098941803,-0.03563477098941803,13.0,11
2026-R12,2026,12,B1,gasly,True,11.0,12,-0.06165055185556412,-0.06165055185556412,12.0,13
2026-R12,2026,12,B1,hadjar,True,6.0,7,0.7587172985076904,0.7587172985076904,10.0,7
2026-R12,2026,12,B1,hamilton,True,4.0,1,1.118837594985962,1.118837594985962,6.0,5
2026-R12,2026,12,B1,hulkenberg,True,13.0,13,-0.30359506607055664,-0.30359506607055664,14.0,12
2026-R12,2026,12,B1,lawson,True,12.0,9,0.26756832003593445,0.26756832003593445,11.0,10
2026-R12,2026,12,B1,leclerc,True,2.0,2,0.9617347121238708,0.9617347121238708,5.0,8
2026-R12,2026,12,B1,max_verstappen,True,3.0,4,0.8671116232872009,0.8671116232872009,2.0,4
2026-R12,2026,12,B1,norris,True,7.0,6,0.7833167910575867,0.7833167910575867,3.0,2
2026-R12,2026,12,B1,ocon,True,17.0,16,-0.5882574319839478,-0.5882574319839478,18.0,17
2026-R12,2026,12,B1,perez,False,21.0,22,-1.6965056657791138,-1.6965056657791138,20.0,20
2026-R12,2026,12,B1,piastri,True,5.0,8,0.6528753638267517,0.6528753638267517,7.0,6
2026-R12,2026,12,B1,russell,False,22.0,3,0.886017382144928,0.886017382144928,4.0,3
2026-R12,2026,12,B1,sainz,True,16.0,18,-0.8650535345077515,-0.8650535345077515,15.0,18
2026-R12,2026,12,B1,stroll,False,20.0,19,-1.5170382261276245,-1.5170382261276245,22.0,22
2026-R12,2026,12,B3,albon,True,15.0,17,-0.6908189058303833,-0.6908189058303833,17.0,16
2026-R12,2026,12,B3,alonso,True,19.0,21,-1.60504949092865,-1.60504949092865,21.0,21
2026-R12,2026,12,B3,antonelli,True,1.0,5,0.8267248868942261,0.8267248868942261,1.0,1
2026-R12,2026,12,B3,arvid_lindblad,True,9.0,10,0.073599673807621,0.073599673807621,8.0,9
2026-R12,2026,12,B3,bearman,True,14.0,15,-0.5526359677314758,-0.5526359677314758,16.0,15
2026-R12,2026,12,B3,bortoleto,True,8.0,14,-0.3703557848930359,-0.3703557848930359,9.0,14
2026-R12,2026,12,B3,bottas,True,18.0,20,-1.6006252765655518,-1.6006252765655518,19.0,19
2026-R12,2026,12,B3,colapinto,True,10.0,11,-0.03563477098941803,-0.03563477098941803,13.0,11
2026-R12,2026,12,B3,gasly,True,11.0,12,-0.06165055185556412,-0.06165055185556412,12.0,13
2026-R12,2026,12,B3,hadjar,True,6.0,7,0.7587172985076904,0.7587172985076904,10.0,7
2026-R12,2026,12,B3,hamilton,True,4.0,1,1.118837594985962,1.118837594985962,6.0,5
2026-R12,2026,12,B3,hulkenberg,True,13.0,13,-0.30359506607055664,-0.30359506607055664,14.0,12
2026-R12,2026,12,B3,lawson,True,12.0,9,0.26756832003593445,0.26756832003593445,11.0,10
2026-R12,2026,12,B3,leclerc,True,2.0,2,0.9617347121238708,0.9617347121238708,5.0,8
2026-R12,2026,12,B3,max_verstappen,True,3.0,4,0.8671116232872009,0.8671116232872009,2.0,4
2026-R12,2026,12,B3,norris,True,7.0,6,0.7833167910575867,0.7833167910575867,3.0,2
2026-R12,2026,12,B3,ocon,True,17.0,16,-0.5882574319839478,-0.5882574319839478,18.0,17
2026-R12,2026,12,B3,perez,False,21.0,22,-1.6965056657791138,-1.6965056657791138,20.0,20
2026-R12,2026,12,B3,piastri,True,5.0,8,0.6528753638267517,0.6528753638267517,7.0,6
2026-R12,2026,12,B3,russell,False,22.0,3,0.886017382144928,0.886017382144928,4.0,3
2026-R12,2026,12,B3,sainz,True,16.0,18,-0.8650535345077515,-0.8650535345077515,15.0,18
2026-R12,2026,12,B3,stroll,False,20.0,19,-1.5170382261276245,-1.5170382261276245,22.0,22
2026-R12,2026,12,B2,albon,True,15.0,17,-0.6403656601905823,-0.6403656601905823,17.0,16
2026-R12,2026,12,B2,alonso,True,19.0,21,-1.5105921030044556,-1.5105921030044556,21.0,21
2026-R12,2026,12,B2,antonelli,True,1.0,6,0.7224089503288269,0.7224089503288269,1.0,1
2026-R12,2026,12,B2,arvid_lindblad,True,9.0,10,0.11717511713504791,0.11717511713504791,8.0,9
2026-R12,2026,12,B2,bearman,True,14.0,15,-0.4997793734073639,-0.4997793734073639,16.0,15
2026-R12,2026,12,B2,bortoleto,True,8.0,13,-0.3196626305580139,-0.3196626305580139,9.0,14
2026-R12,2026,12,B2,bottas,True,18.0,19,-1.3485815525054932,-1.3485815525054932,19.0,19
2026-R12,2026,12,B2,colapinto,True,10.0,11,0.0469512939453125,0.0469512939453125,13.0,11
2026-R12,2026,12,B2,gasly,True,11.0,12,-0.04693087190389633,-0.04693087190389633,12.0,13
2026-R12,2026,12,B2,hadjar,True,6.0,7,0.6796882152557373,0.6796882152557373,10.0,7
2026-R12,2026,12,B2,hamilton,True,4.0,1,1.0974501371383667,1.0974501371383667,6.0,5
2026-R12,2026,12,B2,hulkenberg,True,13.0,14,-0.41405174136161804,-0.41405174136161804,14.0,12
2026-R12,2026,12,B2,lawson,True,12.0,9,0.27699485421180725,0.27699485421180725,11.0,10
2026-R12,2026,12,B2,leclerc,True,2.0,2,0.9751513600349426,0.9751513600349426,5.0,8
2026-R12,2026,12,B2,max_verstappen,True,3.0,5,0.7360944747924805,0.7360944747924805,2.0,4
2026-R12,2026,12,B2,norris,True,7.0,4,0.8211107850074768,0.8211107850074768,3.0,2
2026-R12,2026,12,B2,ocon,True,17.0,16,-0.6084548830986023,-0.6084548830986023,18.0,17
2026-R12,2026,12,B2,perez,False,21.0,22,-1.5468186140060425,-1.5468186140060425,20.0,20
2026-R12,2026,12,B2,piastri,True,5.0,8,0.5917989015579224,0.5917989015579224,7.0,6
2026-R12,2026,12,B2,russell,False,22.0,3,0.8508522510528564,0.8508522510528564,4.0,3
2026-R12,2026,12,B2,sainz,True,16.0,18,-0.6985136866569519,-0.6985136866569519,15.0,18
2026-R12,2026,12,B2,stroll,False,20.0,20,-1.4048750400543213,-1.4048750400543213,22.0,22
2026-R12,2026,12,B4,albon,True,15.0,17,-0.6403656601905823,-0.6403656601905823,17.0,16
2026-R12,2026,12,B4,alonso,True,19.0,21,-1.5105921030044556,-1.5105921030044556,21.0,21
2026-R12,2026,12,B4,antonelli,True,1.0,6,0.7224089503288269,0.7224089503288269,1.0,1
2026-R12,2026,12,B4,arvid_lindblad,True,9.0,10,0.11717511713504791,0.11717511713504791,8.0,9
2026-R12,2026,12,B4,bearman,True,14.0,15,-0.4997793734073639,-0.4997793734073639,16.0,15
2026-R12,2026,12,B4,bortoleto,True,8.0,13,-0.3196626305580139,-0.3196626305580139,9.0,14
2026-R12,2026,12,B4,bottas,True,18.0,19,-1.3485815525054932,-1.3485815525054932,19.0,19
2026-R12,2026,12,B4,colapinto,True,10.0,11,0.0469512939453125,0.0469512939453125,13.0,11
2026-R12,2026,12,B4,gasly,True,11.0,12,-0.04693087190389633,-0.04693087190389633,12.0,13
2026-R12,2026,12,B4,hadjar,True,6.0,7,0.6796882152557373,0.6796882152557373,10.0,7
2026-R12,2026,12,B4,hamilton,True,4.0,1,1.0974501371383667,1.0974501371383667,6.0,5
2026-R12,2026,12,B4,hulkenberg,True,13.0,14,-0.41405174136161804,-0.41405174136161804,14.0,12
